0	0	0	1	1	1
ENSG00000230703	0	0	0	0	0	0
ENSG00000142677	2.04482652782375	4.11899602328758	0	0	5.63994013556653	0
ENSG00000185436	34.7620509730038	20.5949801164379	29.0666785144244	11.2852938770716	13.1598603163219	15.0555294155513
ENSG00000230023	0	0	0	0	0	0
ENSG00000232298	0	0	0	0	0	0
ENSG00000158055	61.3447958347125	82.3799204657515	54.3828178656972	58.3073516982031	73.3192217623649	68.6908529584526
ENSG00000001460	71.5689284738313	89.5881635065048	106.890366149819	98.7463214243761	127.838643072841	89.3922059048356
ENSG00000001461	277.073994520118	271.85373753698	287.85388077188	332.916169373611	263.197206326438	383.916000096557
ENSG00000286061	22.4930918060613	20.5949801164379	28.1290437236365	22.5705877541431	20.6797804970773	19.760382357911
ENSG00000117602	260.715382297528	222.425785257529	200.653845228607	206.897054412979	209.617775038556	233.360705941045
ENSG00000264443	37.8292907647394	19.565231110616	12.1892522802425	27.2727935362563	25.3797306100494	23.5242647117988
ENSG00000184454	4.0896530556475	6.17849403493136	2.81290437236365	1.88088231284526	7.51992018075538	5.64582353083172
ENSG00000227312	0	0	0	0	0	0
ENSG00000239106	0	0	0	0	0	0
ENSG00000133226	902.790912034186	922.655109216417	914.193921018186	1030.7235074392	912.730311939184	1002.13367672263
ENSG00000284699	0	0	0.937634790787883	4.70220578211315	0	0
ENSG00000169504	1285.17347273723	1244.96654803867	986.391799908853	1548.90658462807	1176.86750828822	1167.74450029369
ENSG00000238482	0	0	0	0	0	0
ENSG00000020633	0	0	0	0	3.75996009037769	0
ENSG00000278034	0	0	0	0	0	0
ENSG00000229162	0	0	0	0	0	0
ENSG00000261025	0	0	0	0	0	0
ENSG00000264371	0	0	0	0	0	0
ENSG00000285823	0	0	0	0	0	0
ENSG00000233755	0	0	0	0	0	0
ENSG00000233419	0	0	0	0	0	0
ENSG00000231953	0	2.05949801164379	0	0	0	0
ENSG00000117614	205.505066046287	203.890303152735	195.02803648388	229.467642167122	201.157864835206	211.71838240619
ENSG00000284602	4.0896530556475	6.17849403493136	7.50107832630307	15.0470585027621	5.63994013556653	3.76388235388781
ENSG00000284657	0	0	3.75053916315153	1.88088231284526	2.81997006778327	1.88194117694391
ENSG00000117616	489.735953413788	447.940817532524	401.307690457214	567.086017322846	527.334402675471	430.023558931683
ENSG00000272432	1.02241326391188	4.11899602328758	7.50107832630307	4.70220578211315	0	0
ENSG00000261349	6.13447958347126	1.02974900582189	0.937634790787883	2.82132346926789	10.3398902485386	4.70485294235977
ENSG00000187010	3.06723979173563	9.26774105239705	7.50107832630307	0	7.51992018075538	0.940970588471954
ENSG00000224183	8.17930611129501	14.4164860815065	25.3161393512728	8.46397040780367	11.2798802711331	14.1145588270793
ENSG00000259984	9.20171937520688	2.05949801164379	6.56344353551518	11.2852938770716	5.63994013556653	7.52776470777563
ENSG00000183726	1212.58213099948	1158.46763154963	1568.66300498813	1230.0970326008	1100.72831645807	1354.05667681114
ENSG00000188672	33.7396377090919	30.8924701746568	40.318296003879	25.391911223411	31.0196707456159	38.5797941273501
ENSG00000238084	7.15689284738313	9.26774105239705	17.8150610249698	6.58308809495841	5.63994013556653	8.46873529624758
ENSG00000204178	350.687749521773	358.352654026019	281.290437236365	392.163962228237	421.115530122301	349.100088323095
ENSG00000157978	515.296285011585	548.856220103069	642.2798316897	496.552930591149	652.353075680529	562.700411906228
ENSG00000225643	1.02241326391188	4.11899602328758	0	0	0	2.82291176541586
ENSG00000117643	141.093030419839	145.194609820887	171.587166714183	183.386025502413	162.618273908835	168.43373533648
ENSG00000233478	0	0	0	1.88088231284526	0	0
ENSG00000162430	1261.65796766725	1455.03534522634	1227.36394114134	1230.0970326008	1426.90485429833	1355.93861798809
ENSG00000255054	276.051581256206	278.032231571911	292.54205472582	276.489699988253	325.23654781767	339.690382438375
ENSG00000228172	199.370586462816	247.139761397255	236.283967278547	214.42058366436	264.137196349033	243.711382414236
ENSG00000117640	496.892846261172	491.190275777043	532.576561167518	461.756607803511	523.574442585093	530.707411898182
ENSG00000272478	90.9947804881569	102.974900582189	101.264557405091	92.1632333294177	74.2592117849593	104.447735320387
ENSG00000127423	204.482652782375	203.890303152735	220.344175835153	189.969113597371	182.358064383318	196.662852990638
ENSG00000236528	29.6499846534444	17.5057330989722	42.1935655854547	17.86838197203	20.6797804970773	24.4652353002708
ENSG00000182749	78.7258213212144	82.3799204657515	126.580696756364	71.4735278881199	82.7191219883091	80.923470608588
ENSG00000207302	0	0	0	0	0	0
ENSG00000117632	2810.61406249375	2700.00189326501	3365.17126413771	2787.46758763668	2532.33312086937	2634.71764772147
ENSG00000229786	0	0	0	0	0	0
ENSG00000223624	2.04482652782375	0	0	0	0	0
ENSG00000283938	169.720601809371	156.521848884928	193.152766902304	168.338966999651	170.13819408959	151.496264743985
ENSG00000158006	318.992938340505	275.972733560268	358.176490080971	331.975728217188	334.636448043614	362.273676561702
ENSG00000207237	0	0	0	0	0	0
ENSG00000252190	0	0	0	0	0	0
ENSG00000252691	0	0	0	0	0	0
ENSG00000158008	8.17930611129501	2.05949801164379	1.87526958157577	0	5.63994013556653	9.40970588471954
ENSG00000158014	0	0	0	0	0	0
ENSG00000284309	0	0	0	0	0	0
ENSG00000158022	0	0	0	1.88088231284526	0	0
ENSG00000175087	120.644765141601	140.045864791778	78.7613224261822	144.827938089085	107.158862575764	93.1560882587234
ENSG00000197245	0	0	0	0	3.75996009037769	0
ENSG00000282872	0	0	0	0	0	0
ENSG00000236782	390.561866814337	343.936167944513	578.520665916124	381.819109507588	429.575440325651	425.318705989323
ENSG00000142684	385.449800494777	342.906418938691	575.70776154376	377.116903725475	427.695460280462	423.436764812379
ENSG00000142675	323.082591396153	368.650144084238	300.98076784291	276.489699988253	262.257216303844	288.87797066089
ENSG00000188782	2.04482652782375	1.02974900582189	0	0.94044115642263	0	0
ENSG00000236155	1.02241326391188	0	0	0	0	0
ENSG00000278572	0	2.05949801164379	0	0	0	0
ENSG00000130695	413.054958620398	405.721108293826	353.488316127032	406.270579574576	558.354073421087	413.086088339188
ENSG00000270733	0	0	0	0	1.87998004518884	0
ENSG00000142669	1121.58735051133	1201.71708979415	1474.89952590934	1055.17497750619	1143.02786747482	1303.24426503366
ENSG00000158062	537.789376817647	514.874502910947	584.146474660851	485.267636714077	577.153873872975	524.120617778878
ENSG00000169442	0	0	1.87526958157577	1.88088231284526	0	0
ENSG00000176092	23.5155050699731	26.7734741513692	47.819374330182	19.7492642848752	11.2798802711331	31.9930000080464
ENSG00000225854	0	0	0	0	0	0
ENSG00000176083	0	0	0	0	0	0
ENSG00000131914	0	2.05949801164379	0	0	0	0
ENSG00000117682	449.861836121225	403.661610282182	460.378682276851	477.744107462696	500.074692020232	457.311705997369
ENSG00000223583	0	0	0	1.88088231284526	0	0
ENSG00000225891	4.0896530556475	6.17849403493136	0.937634790787883	3.76176462569052	0	0.940970588471954
ENSG00000198830	10079.9723689072	10761.9068598446	11971.7210087797	10367.4233084031	10359.6300390131	10843.7450615508
ENSG00000224129	0	0	0	0	0	0
ENSG00000117676	494.848019733348	531.350487004097	537.264735121457	445.769108144327	435.215380461217	599.398264856634
ENSG00000238705	0	0	0	0	0	0
ENSG00000243905	0	0	0	0	0	0
ENSG00000252802	0	0	0	0	0	0
ENSG00000252429	0	0	0	0	0	0
ENSG00000229247	0	0	0	0	0	0
ENSG00000238316	0	0	0	0	0	0
ENSG00000235069	0	0	0	0	0	0
ENSG00000260063	10.2241326391188	14.4164860815065	1.87526958157577	25.391911223411	15.9798303841052	16.9374705924952
ENSG00000117713	1590.87503864688	1591.99196300065	1315.5016114754	1468.96908633215	1658.14239985656	1716.33035337284
ENSG00000060642	437.592876954283	407.78060630547	657.281988342306	405.330138418154	471.8749913424	551.408764844565
ENSG00000241188	0	0	0	0	0	0
ENSG00000204160	747.384095919581	780.549746412996	880.439068549822	772.102189422979	870.430760922435	892.981088459884
ENSG00000175793	1653.2422477455	1728.94858077496	1983.09758251637	1648.59334720887	1711.72183114444	1724.79908866909
ENSG00000142751	719.77893779396	610.641160452383	815.742267985458	718.497043506889	732.252227601055	788.533353139497
ENSG00000226698	29.6499846534444	30.8924701746568	26.2537741420607	33.8558816312147	44.1795310619378	26.3471764772147
ENSG00000198746	211.639545629758	198.741558123626	207.217288764122	205.016172100133	192.697954631857	233.360705941045
ENSG00000090273	1626.65950288379	1497.25505446503	1531.15761335661	1574.29849585148	1645.92252956283	1405.8100591771
ENSG00000131910	0	0	0	0	1.87998004518884	1.88194117694391
ENSG00000175707	317.970525076593	315.1031957815	351.613046545456	280.251464613944	328.996507908048	346.277176557679
ENSG00000172746	0	5.14874502910947	0	1.88088231284526	0.939990022594422	0
ENSG00000224064	0	0	0	0	2.81997006778327	0
ENSG00000225294	1.02241326391188	2.05949801164379	1.87526958157577	2.82132346926789	0	2.82291176541586
ENSG00000253368	138.025790628103	109.153394617121	143.458122990546	143.887496932662	134.418573231002	132.676852974545
ENSG00000158246	178.922321184578	201.830805141091	200.653845228607	181.505143189568	210.557765061151	190.076058871335
ENSG00000090020	1612.34571718903	1701.14535761777	1297.68655045043	1511.28893837117	1685.4021105118	1558.24729450956
ENSG00000229985	0	0	0	0	0	0
ENSG00000214973	14.3137856947663	2.05949801164379	10.3139826986667	5.64264693853578	16.9198204066996	13.1735882386074
ENSG00000225159	21.4706785421494	26.7734741513692	23.4408697696971	18.8088231284526	12.2198702937275	23.5242647117988
ENSG00000225990	0	0	0	0	0	0
ENSG00000224311	0	0	0	0	0	0
ENSG00000142784	1254.50107481987	1261.44253213182	1220.80049760582	1196.24115096959	1349.82567244559	1377.58094152294
ENSG00000252098	0	0	0	0	0	0
ENSG00000243659	0	0	1.87526958157577	1.88088231284526	0	0
ENSG00000186501	634.918636889275	577.689192266083	568.206683217457	540.753664943012	608.173544618591	592.811470737331
ENSG00000206888	5.11206631955938	0	0	0	0	1.88194117694391
ENSG00000241547	14.3137856947663	9.26774105239705	3.75053916315153	0.94044115642263	5.63994013556653	2.82291176541586
ENSG00000142765	1257.56831461161	1306.75148838798	1290.18547212413	1091.85218260667	1326.32592188073	1164.92158852828
ENSG00000142733	624.694504250156	584.897435306836	490.382995582063	538.872782630167	658.93300583869	603.162147210522
ENSG00000142748	2.04482652782375	4.11899602328758	3.75053916315153	5.64264693853578	3.75996009037769	1.88194117694391
ENSG00000174950	2.04482652782375	6.17849403493136	26.2537741420607	7.52352925138104	4.69995011297211	12.2326176501354
ENSG00000231207	0	0	0	0	0	0
ENSG00000181773	4.0896530556475	2.05949801164379	3.75053916315153	0	4.69995011297211	1.88194117694391
ENSG00000158195	1843.41111483311	1790.73352112427	1805.88460705746	1952.35584073338	1825.46062387837	2020.26385344928
ENSG00000241169	0	0	2.81290437236365	1.88088231284526	0	0
ENSG00000237429	0	4.11899602328758	0	0	0	3.76388235388781
ENSG00000126705	635.941050153187	688.902084894847	545.703448238548	661.130132965109	695.592616719872	694.436294292302
ENSG00000000938	0	0	0	0	0	1.88194117694391
ENSG00000235912	42.9413570842988	33.9817171921225	48.7570091209699	21.6301465977205	39.4795809489657	35.7568823619342
ENSG00000233975	0	0	0	0	0	0.940970588471954
ENSG00000126709	455.996315704697	381.007132154101	688.223936438306	290.596317334593	402.315729670413	645.50582369176
ENSG00000225886	0	0	3.75053916315153	4.70220578211315	0	0
ENSG00000206767	0	0	0	0	0	0
ENSG00000226662	1.02241326391188	0	0	0	0	0
ENSG00000207095	0	0	0	0	0	0
ENSG00000009780	104.286152919011	148.283856838353	124.705427174788	113.793379927138	108.098852598359	84.6873529624758
ENSG00000231344	0	0	0	0.94044115642263	0	0
ENSG00000230833	0	0	0	0	0	0
ENSG00000117758	582.775560429769	530.320737998275	566.331413635882	475.863225149851	487.854821726505	443.19714717029
ENSG00000269971	0	0	0.937634790787883	0	0	0
ENSG00000270031	0	0	0	0	0	0
ENSG00000223062	0	0	0	0	0	0
ENSG00000117751	380.337734175218	425.286339404442	346.924872591517	464.577931272779	413.595609941546	449.783941289594
ENSG00000252947	0	0	0	0	0	0
ENSG00000130775	10.2241326391188	10.2974900582189	16.8774262341819	3.76176462569052	11.2798802711331	14.1145588270793
ENSG00000117748	829.177157032531	785.698491442105	1214.23705407031	797.49410064639	779.251728730776	985.196206130135
ENSG00000130768	86.9051274325094	80.3204224541077	110.64090531297	56.4264693853578	70.4992516945816	71.5137647238685
ENSG00000227050	39.8741172925632	42.2197092386977	63.7591657735761	28.2132346926789	31.9596607682103	40.461735304294
ENSG00000158156	162.563708961988	118.421135669518	156.585010061576	160.81543774827	129.71862311803	143.968500036209
ENSG00000158161	157.451642642429	193.592813094516	112.516174894546	220.063230602895	186.118024473696	139.263647093849
ENSG00000238231	1.02241326391188	0	0	0	0	0
ENSG00000240750	0	0	0	0	0	1.88194117694391
ENSG00000228589	395.673933133896	229.634028298282	277.539898073213	195.611760535907	355.316228540691	244.652353002708
ENSG00000228943	0	0	0	0	0	0
ENSG00000214812	0	0	0	0	0	0
ENSG00000253005	0	0	0	0	0	0
ENSG00000169403	20.4482652782375	30.8924701746568	49.6946439117578	23.5110289105658	49.8194711975044	31.0520294195745
ENSG00000126698	1410.93030419839	1356.17944066743	1849.95344222449	1425.70879313671	1521.84384658037	1553.5424415672
ENSG00000130770	2186.9419715075	2072.88474871947	2704.13873663226	1981.50951658248	1877.16007512106	2403.23888295737
ENSG00000270605	22.4930918060613	35.0114661979444	36.5677568407274	24.4514700669884	29.1396907004271	30.1110588311025
ENSG00000271398	0	0	0	0.94044115642263	0.939990022594422	0
ENSG00000130766	422.256677995605	396.453367241429	535.389465539881	408.151461887421	438.035350529001	536.353235429014
ENSG00000130772	374.203254591747	445.88131952088	644.155101271276	455.173519708553	339.336398156586	510.006058951799
ENSG00000204138	526.542830914616	485.011781742112	459.441047486063	520.063959501714	533.914332833632	415.909000104603
ENSG00000206779	0	0	0	0	0	0
ENSG00000229820	1.02241326391188	0	0	0	0	1.88194117694391
ENSG00000221216	0	0	0	1.88088231284526	0	0
ENSG00000180198	2548.87626693231	2393.13668953008	2966.67647805286	2610.66465022922	2476.8737095363	2720.34597127242
ENSG00000242125	757.6082285587	826.888451674981	871.062720641944	795.613218333545	773.611788595209	722.66541194646
ENSG00000274266	11.2465459030306	19.565231110616	6.56344353551518	11.2852938770716	10.3398902485386	4.70485294235977
ENSG00000200087	14.3137856947663	12.3569880698627	4.68817395393942	13.1661761899168	5.63994013556653	5.64582353083172
ENSG00000231468	1.02241326391188	5.14874502910947	1.87526958157577	0	4.69995011297211	0
ENSG00000279443	33.7396377090919	61.7849403493136	30.9419480960001	38.5580874133278	48.8794811749099	22.5832941233269
ENSG00000180098	294.45502000662	267.734741513692	360.989394453335	206.897054412979	276.35706664276	295.464764780193
ENSG00000197989	269.917101672735	245.080263385611	328.172176775759	322.571316652962	275.417076620166	269.117588302979
ENSG00000221539	3.06723979173563	0	6.56344353551518	0.94044115642263	1.87998004518884	1.88194117694391
ENSG00000278274	43.9637703482107	44.2792072503414	66.5720701459397	47.9624989775541	30.0796807230215	31.0520294195745
ENSG00000273544	2.04482652782375	4.11899602328758	1.87526958157577	6.58308809495841	3.75996009037769	1.88194117694391
ENSG00000274582	7.15689284738313	11.3272390640408	8.43871311709095	12.2257350334942	11.2798802711331	16.9374705924952
ENSG00000280498	6.13447958347126	11.3272390640408	8.43871311709095	11.2852938770716	9.39990022594422	15.0555294155513
ENSG00000120656	305.701565909651	251.258757420542	359.114124871759	287.774993865325	295.156867094648	334.985529496015
ENSG00000188060	16.35861222259	19.565231110616	11.2516174894546	9.4044115642263	16.9198204066996	11.2916470616634
ENSG00000229388	25.5603315977969	3.08924701746568	3.75053916315153	3.76176462569052	7.51992018075538	3.76388235388781
ENSG00000274978	2.04482652782375	4.11899602328758	0	0.94044115642263	0	0
ENSG00000270103	2.04482652782375	4.11899602328758	0	0.94044115642263	0	0
ENSG00000162419	257.648142505793	247.139761397255	188.464592948365	205.016172100133	216.197705196717	199.485764756054
ENSG00000252777	0	0	0	0	0	0
ENSG00000198492	916.082284465041	963.845069449293	700.413188718549	978.999243835958	886.41059130654	933.442823764178
ENSG00000116329	0	2.05949801164379	3.75053916315153	0	1.87998004518884	1.88194117694391
ENSG00000233427	0	0	0	0	0	1.88194117694391
ENSG00000199756	0	0	0	0	0	0
ENSG00000159023	303.656739381827	369.67989309006	216.593636672001	364.89116869198	315.836647591726	292.641853014778
ENSG00000225616	0	0	0	0.94044115642263	0	0
ENSG00000206704	0	0	0	0	0	0
ENSG00000277958	0	0	0	0	0	0
ENSG00000253304	54.1879029873294	85.4691674832172	48.7570091209699	73.3544102009651	62.0393414912318	45.1665882466538
ENSG00000225750	0	0	0	0.94044115642263	0	0
ENSG00000116350	1038.77187613447	972.083061495868	846.684216081459	1017.55733124929	1086.62846611915	976.727470833888
ENSG00000277916	8.17930611129501	1.02974900582189	5.6258087447273	2.82132346926789	1.87998004518884	0.940970588471954
ENSG00000116353	292.410193478796	248.169510403076	311.294750541577	221.944112915741	254.737296123088	300.169617722553
ENSG00000237934	3.06723979173563	4.11899602328758	0	1.88088231284526	0.939990022594422	0
ENSG00000060656	1078.64599342703	1132.72390640408	1189.85854950982	1061.75806560115	1304.70615136106	1295.71650032588
ENSG00000230523	0	0	0	0	0	0
ENSG00000225011	0	0	0	0	0	0
ENSG00000228176	0	0	0	0	0	0
ENSG00000284676	0	0	0	0	0	0
ENSG00000270927	0	0	0	0	0	0
ENSG00000233399	0	0	0	0	0	1.88194117694391
ENSG00000233372	0	0	0	0	0	0
ENSG00000231251	0	0	0	0	0	0
ENSG00000236335	0	0	0	0	0	0
ENSG00000231949	0	0	0	0	0	0
ENSG00000162510	24.537918333885	33.9817171921225	17.8150610249698	23.5110289105658	32.8996507908048	20.701352946383
ENSG00000186056	69.5241019460075	78.2609244424639	53.4451830749093	33.8558816312147	73.3192217623649	44.2256176581818
ENSG00000162511	2.04482652782375	2.05949801164379	0	1.88088231284526	0	1.88194117694391
ENSG00000264773	0	0	0	0	0	0
ENSG00000229607	0	0	0	0	0	0
ENSG00000223382	2.04482652782375	0	0	3.76176462569052	0	2.82291176541586
ENSG00000222784	0	0	0	0	0	0
ENSG00000235143	0	0	0	0	0	0
ENSG00000162512	586.865213485417	577.689192266083	608.524979221336	550.158076507239	546.134203127359	637.037088395513
ENSG00000266210	0	0	0	0	0	0
ENSG00000134644	828.154743768619	884.554396001007	581.333570288488	973.356596897422	868.550780877246	717.960559004101
ENSG00000237329	0	0	0	0	0	0
ENSG00000232768	1.02241326391188	0	0	0	0	0
ENSG00000215900	0	0	0	0	0	0
ENSG00000225142	0	0	0	0	0	0
ENSG00000084628	465.198035079903	434.554080456839	357.238855290183	392.163962228237	433.335400416029	365.096588327118
ENSG00000060688	628.784157305804	573.570196242795	860.748737943277	596.239693171947	598.773644392647	756.540353131451
ENSG00000229447	4.0896530556475	3.08924701746568	1.87526958157577	1.88088231284526	5.63994013556653	0.940970588471954
ENSG00000121766	516.318698275497	526.201741974988	645.092736062064	442.007343518636	514.174542359149	648.328735457176
ENSG00000229044	138.025790628103	130.778123739381	195.965671274668	123.197791491365	170.13819408959	180.666352986615
ENSG00000121769	5.11206631955938	6.17849403493136	0.937634790787883	3.76176462569052	9.39990022594422	1.88194117694391
ENSG00000168528	421.234264731693	390.274873206498	313.170020123153	356.427198284177	360.016178653664	342.513294203791
ENSG00000215899	0	0	0	0	0	0
ENSG00000206981	0	0	0	0	0	0
ENSG00000260386	0	0	0	0	0	0
ENSG00000265961	0	0	0	0	0	0
ENSG00000284543	2.04482652782375	0	0	0	1.87998004518884	0
ENSG00000229167	0	0	0	0	0	0
ENSG00000142910	8.17930611129501	16.4759840931503	3.75053916315153	7.52352925138104	15.0398403615108	7.52776470777563
ENSG00000121764	131.891311044632	102.974900582189	167.836627551031	117.555144552829	106.21887255317	145.850441213153
ENSG00000162517	1129.76665662262	1014.30277073457	1512.40491754086	1016.61689009286	891.110541419512	1177.15420617841
ENSG00000235790	31.6948111812682	17.5057330989722	34.6924872591517	21.6301465977205	24.439740587455	25.4062058887427
ENSG00000264078	31.6948111812682	14.4164860815065	31.879582886788	19.7492642848752	23.4997505648605	21.6423235348549
ENSG00000084636	21.4706785421494	36.0412152037663	18.7526958157577	15.9874996591847	25.3797306100494	14.1145588270793
ENSG00000121753	126.779244725073	154.462350873284	106.890366149819	142.006614619817	156.978333773268	108.211617674275
ENSG00000266580	0	0	0	0	0	0
ENSG00000254545	4.0896530556475	4.11899602328758	0.937634790787883	5.64264693853578	7.51992018075538	2.82291176541586
ENSG00000134668	53.1654897234175	74.1419284191764	53.4451830749093	65.8308809495841	57.3393913782597	46.1075588351257
ENSG00000203620	0	2.05949801164379	0	1.88088231284526	0	0
ENSG00000269967	0	1.02974900582189	0	0	0	0
ENSG00000184007	2327.01258866343	2306.63777304104	2069.35998326886	2210.03671759318	2004.9987181939	2212.22185349756
ENSG00000228634	3.06723979173563	1.02974900582189	0.937634790787883	0	0.939990022594422	0
ENSG00000284702	0	0	0	0	0	0
ENSG00000121774	3467.00337792517	3343.59502190369	3830.2381203685	3560.51021821608	3303.1249393968	3642.49714797493
ENSG00000203325	0	0	1.87526958157577	0	0	0
ENSG00000121775	212.66195889367	200.801056135269	188.464592948365	188.088231284526	166.378233999213	157.142088274816
ENSG00000266203	0	0	0	0	0	0
ENSG00000276493	0	0	0	0	0	0
ENSG00000025800	1513.17163058958	1375.74467177805	1052.026235264	1475.55217442711	1364.8655128071	1218.55691207118
ENSG00000250135	191.191280351521	156.521848884928	159.39791443394	158.934555435424	163.558263931429	145.850441213153
ENSG00000084652	970.27018745237	962.815320443471	1024.83482633116	955.488214925392	1062.1887255317	1089.64394145052
ENSG00000160050	55.2103162512413	24.7139761397255	27.1914089328486	28.2132346926789	46.9995011297211	22.5832941233269
ENSG00000224066	54.1879029873294	28.832972163013	25.3161393512728	29.1536758491015	41.3595609941546	36.6978529504062
ENSG00000160051	70.5465152099194	67.963434384245	60.9462614012124	93.1036744858404	75.1992018075537	71.5137647238685
ENSG00000222046	30.6723979173563	11.3272390640408	4.68817395393942	15.0470585027621	16.9198204066996	12.2326176501354
ENSG00000160055	134.958550836368	91.6476615181486	116.266714057698	105.329409519335	112.798802711331	131.735882386074
ENSG00000084623	1884.30764538959	1771.16829001366	1565.85010061577	1734.17349244333	1723.94170143817	1580.83058863288
ENSG00000220785	46.0085968760344	51.4874502910947	24.378504560485	23.5110289105658	33.8396408133992	25.4062058887427
ENSG00000183615	17.3810254865019	9.26774105239705	10.3139826986667	17.86838197203	18.7998004518884	7.52776470777563
ENSG00000182866	0	0	1.87526958157577	1.88088231284526	0	0
ENSG00000277617	0	0	0	0	0	0
ENSG00000252450	0	0	0	0	0	0
ENSG00000116478	2886.27264402323	2775.17357069	2586.93438778377	2664.26979614531	2674.27161428113	2523.68311828178
ENSG00000175130	3811.55664786347	3663.8469627143	4360.93941195444	3371.48154577513	3605.8017266722	3777.99691271489
ENSG00000233775	0	0	0	0	0	0
ENSG00000162526	14.3137856947663	30.8924701746568	31.879582886788	31.0345581619468	26.3197206326438	14.1145588270793
ENSG00000225828	59.2999693068888	105.034398593833	103.139826986667	87.4610275473046	97.7589623498199	51.7533823659574
ENSG00000160058	986.62879967496	989.58879459484	1174.85639285722	999.688949277256	1026.46910467311	1075.52938262344
ENSG00000224333	0	0	0	1.88088231284526	0	0
ENSG00000270850	0	0	0	0	1.87998004518884	0
ENSG00000229259	0	0	0	0	0	0
ENSG00000263529	0	0	0	0	0	0
ENSG00000254553	55.2103162512413	60.7551913434917	33.7548524683638	58.3073516982031	46.9995011297211	46.1075588351257
ENSG00000273274	3.06723979173563	5.14874502910947	1.87526958157577	3.76176462569052	0	1.88194117694391
ENSG00000160062	115.532698822042	130.778123739381	65.6344353551518	121.316909178519	117.498752824303	73.3957059008124
ENSG00000176261	237.199877227555	252.288506426364	292.54205472582	226.646318697854	214.317725151528	218.305176525493
ENSG00000200591	0	3.08924701746568	0.937634790787883	0	0	1.88194117694391
ENSG00000162521	2095.94719101935	1922.54139386948	2023.41587852025	1998.43745739809	1852.72033453361	1812.30935339698
ENSG00000162520	125.756831461161	125.629378710271	112.516174894546	143.887496932662	118.438742846897	108.211617674275
ENSG00000224409	0	3.08924701746568	0	0	1.87998004518884	0
ENSG00000162522	3994.5686221037	4349.65980059168	4360.00177716366	3846.40432976856	4421.71306628416	4752.84244237184
ENSG00000134684	1241.20970238902	1387.07191084209	1506.77910879613	1400.3168819133	1362.98553276191	1433.09820624279
ENSG00000116497	186.079214031961	271.85373753698	151.896836107637	268.966170736872	161.678283886241	205.131588286886
ENSG00000160097	9.20171937520688	8.23799204657515	9.37634790787883	16.9279408156073	5.63994013556653	8.46873529624758
ENSG00000121905	1101.13908523309	900.000631088335	1078.28000940607	898.121304383612	1004.84933415344	1127.2827649894
ENSG00000121900	2120.48510935323	1958.58260907324	2331.89772468947	1914.73819447647	1944.83935674786	2141.64905936217
ENSG00000116514	251.513662922321	196.682060111982	236.283967278547	289.65587617817	223.717625377472	268.176617714507
ENSG00000278966	0	3.08924701746568	0	0	0	1.88194117694391
ENSG00000217644	2.04482652782375	0	0	0	0	0
ENSG00000239670	0	0	0	0	0	0
ENSG00000236065	15.3361989586781	6.17849403493136	33.7548524683638	18.8088231284526	15.0398403615108	18.8194117694391
ENSG00000004455	1281.08381968158	1128.6049103808	1609.9189357828	1277.11909042193	1263.3465903669	1304.18523562213
ENSG00000276645	1.02241326391188	0	0	0	0	0
ENSG00000142920	13.2913724308544	28.832972163013	23.4408697696971	16.9279408156073	29.1396907004271	18.8194117694391
ENSG00000278997	8.17930611129501	12.3569880698627	5.6258087447273	15.0470585027621	15.0398403615108	8.46873529624758
ENSG00000116525	264.805035353176	262.585996484583	284.103341608729	302.822052368087	297.976837162432	308.638353018801
ENSG00000279179	22.4930918060613	16.4759840931503	19.6903306065455	33.8558816312147	34.7796308359936	43.2846470697099
ENSG00000284721	0	0	0	0	0	0
ENSG00000160094	612.425545083214	661.098861737656	606.64970963976	592.477928546257	576.213883850381	687.849500172998
ENSG00000270115	2.04482652782375	5.14874502910947	1.87526958157577	10.3448527206489	7.51992018075538	6.58679411930368
ENSG00000184389	0	2.05949801164379	0	0	3.75996009037769	0
ENSG00000225313	12.2689591669425	9.26774105239705	5.6258087447273	9.4044115642263	6.57993015816095	0
ENSG00000134686	553.125575776325	670.366602790053	724.791693279034	639.499986367388	681.492766380956	658.679411930368
ENSG00000284154	32.71722444518	29.8627211688349	38.4430264223032	37.6176462569052	20.6797804970773	21.6423235348549
ENSG00000222112	2.04482652782375	1.02974900582189	0	0	0	0
ENSG00000233246	0	0	10.3139826986667	2.82132346926789	0.939990022594422	3.76388235388781
ENSG00000234512	0	0	0	0	0	0
ENSG00000121903	29.6499846534444	36.0412152037663	34.6924872591517	23.5110289105658	36.6596108811825	35.7568823619342
ENSG00000235907	0	0	0	0	0	0
ENSG00000121904	0	0	0	0	0	0
ENSG00000227000	0	0	0	0	0	0
ENSG00000176256	0	0	0	0	0	0
ENSG00000231163	0	0	0	0	0	0
ENSG00000201148	0	0	0	0	0	0
ENSG00000142698	0	0	0	0	0	0
ENSG00000270241	0	0	0	0	0	0
ENSG00000207941	0	0	0	0	0	0
ENSG00000163866	484.623887094229	482.952283730468	531.63892637673	457.994843177821	475.634951432777	510.947029540271
ENSG00000189280	4.0896530556475	3.08924701746568	1.87526958157577	1.88088231284526	3.75996009037769	5.64582353083172
ENSG00000189433	2.04482652782375	0	0	5.64264693853578	0	0
ENSG00000255811	2.04482652782375	0	0	1.88088231284526	0	0
ENSG00000188910	134.958550836368	137.986366780134	106.890366149819	104.388968362912	102.458912462792	110.093558851219
