Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
15943	330.239484243536	179.176327013009	545.703448238548	378.057344881897	458.715131026078	553.290706021509
15944	1041.8391159262	981.350802548264	1282.68439379782	1029.78306628278	967.24973324966	1038.83152967304
15945	0	2.05949801164379	0	7.52352925138104	0	2.82291176541586
15946	164.608535489812	201.830805141091	68.4473397275155	209.718377882246	167.318224021807	92.2151176702515
15947	525.520417650704	506.636510864372	439.750716879517	556.741164602197	450.255220822728	484.599853063056
15948	9.20171937520688	28.832972163013	14.0645218618182	42.3198520390183	26.3197206326438	47.0485294235977
15949	71.5689284738313	114.30213964623	36.5677568407274	106.269850675757	83.6591120109035	50.8124117774855
15950	0	0	0	0	1.87998004518884	0
15951	30.6723979173563	43.2494582445195	21.5656001881213	53.6051459160899	23.4997505648605	27.2881470656867
15952	35.7844642369157	32.9519681863006	19.6903306065455	57.3669105417804	25.3797306100494	22.5832941233269
15953	0	0	0	0	0	0
15954	0	0	0	0	0	0
15955	0	0	0	0	0	0
15956	0	0	0	0	0	0
15957	67.4792754181838	75.1716774249982	38.4430264223032	58.307351698203	81.7791319657147	45.1665882466538
15958	0	0	0	0	0	0
15959	0	0	1.87526958157577	0	0	0
15960	2913.87780214885	2694.8531482359	2608.49998797189	2721.63670668709	2577.4526419539	2748.57508892658
15961	0	0	0	0	0	0
15962	0	0	0	0	0	0
15963	0	0	0	0	0	0
15964	14.3137856947663	17.5057330989722	7.50107832630307	16.9279408156073	24.439740587455	13.1735882386074
15965	0	0	0	0	0	0
15966	966.180534396723	999.886284653059	912.31865143661	906.585274791415	915.550282006967	944.734470825841
15967	0	0	0	0	0	0
15968	90.994780488157	92.6774105239704	42.1935655854547	89.3419098601498	89.29905214647	69.6318235469246
15969	0	0	0	0	0	0
15970	0	0	0	0	0	0
15971	0	2.05949801164379	0	0	0	0
15972	0	2.05949801164379	0	0	0	0
15973	0	0	0	0	0	0
15974	0	0	0	0	0	1.88194117694391
15975	4.0896530556475	18.5354821047941	1.87526958157577	7.52352925138104	6.57993015816095	0.940970588471954
15976	0	0	0	0	0	0
15977	0	0	0	0	0	0
15978	0	0	3.75053916315153	5.64264693853578	1.87998004518884	1.88194117694391
15979	406.920479036927	510.755506887659	313.170020123153	585.894840451298	437.095360506406	362.273676561702
15980	0	0	0	0.94044115642263	0	0
15981	0	0	0	0	0	0
15982	0	2.05949801164379	4.68817395393942	0	0	1.88194117694391
15983	0	12.3569880698627	3.75053916315153	5.64264693853578	3.75996009037769	9.40970588471954
15984	106.330979446835	129.748374733559	63.7591657735761	127.899997273478	88.3590621238756	98.8019117895551
15985	0	2.05949801164379	1.87526958157577	0	0	5.64582353083172
15986	0	0	0	0	0	0
15987	2.04482652782375	10.2974900582189	0	9.4044115642263	9.39990022594422	3.76388235388781
15988	0	0	0	0	0	0
15989	0	0	0	0	0	0
15990	0	0	0	0	0	0
15991	0	0	0	0	0	0
15992	0	0	0	0	0	0
15993	0	0	0	0	0	0
15994	226.975744588436	282.151227595199	260.662471839032	272.727935362563	253.797306100494	325.575823611296
15995	61.3447958347125	70.0229323958888	60.0086266104245	42.3198520390183	63.9193215364207	54.5762941313733
15996	0	0	0	0	1.87998004518884	0
15997	0	0	0	0	0	0
15998	14.3137856947663	28.832972163013	34.6924872591517	13.1661761899168	13.1598603163219	22.5832941233269
15999	5174.433528658	5606.98333670021	6654.39411022161	5273.99400521811	4810.86893563825	5726.74700144031
16000	0	1.02974900582189	0.937634790787883	0.94044115642263	2.81997006778326	1.88194117694391
16001	233.110224171908	196.682060111982	244.722680395638	256.740435703378	219.957665287095	238.065558883404
16002	176.877494656755	188.444068065406	126.580696756364	170.219849312496	200.217874812612	95.9790000241393
16003	169.720601809371	159.611095902393	109.703270522182	150.470585027621	152.278383660296	119.503264735938
16004	0	0	0	0	0	0
16005	0	4.11899602328757	0	0	0	0
16006	0	0	0	0	0	0
16007	0	0	0	0	0	0
16008	0	0	0	0	0	0
16009	0	0	0	0	0	0
16010	0	0	0	0	0	0
16011	0	0	0	0	0	0
16012	0	0	0	0	0	0
16013	0	0	0	0	0	0
16014	379.315320911306	312.013948764034	195.965671274668	422.258079233761	337.456418111397	241.829441237292
16015	1460.00614086616	1564.18873984346	1820.88676371007	1635.42717101895	1463.56446517951	1791.6080004506
16016	393.629106606072	383.066630165744	308.481846169214	386.521315289701	388.215879331496	378.270176565725
16017	0	2.05949801164379	0	0	0	0
16018	877.23058043639	831.007447698268	995.768147816732	850.158805406057	832.831160018657	745.248706069787
16019	30.6723979173563	31.9222191804787	26.2537741420607	31.0345581619468	32.8996507908048	26.3471764772147
16020	0	0	1.87526958157577	0	0	0.940970588471954
16021	1.02241326391188	0	0	0	0	2.82291176541586
16022	6.13447958347126	0	3.75053916315153	1.88088231284526	0	12.2326176501354
16023	0	0	0	0	0	0
16024	0	0	0	0	0	0
16025	0	0	0	0	0	0
16026	0	0	0	0	0	0
16027	0	0	0	0	0	0
16028	0	0	0	0	0	0
16029	9.20171937520688	14.4164860815065	1.87526958157577	2.82132346926789	1.87998004518884	1.88194117694391
16030	0	0	0.937634790787883	1.88088231284526	0	0
16031	0	0	0	0	0	0
16032	0	2.05949801164379	0	0	1.87998004518884	0
16033	648.210009320129	695.080578929778	457.565777904487	781.506600987205	563.054023534059	518.474794248046
16034	310.81363222921	307.894952740746	214.718367090425	437.305137736523	345.916328314747	341.572323615319
16035	2.04482652782375	0	0	1.88088231284526	0	0
16036	2.04482652782375	0	0	0	1.87998004518884	0
16037	22.4930918060613	25.7437251455473	15.0021566526061	39.4985285697504	12.2198702937275	9.40970588471954
16038	0	0	0	0	0	0
16039	6.13447958347126	7.20824304075325	1.87526958157577	8.46397040780367	4.69995011297211	1.88194117694391
16040	0	0	0	0	1.87998004518884	0
16041	0	0	0	0	0	0
16042	100.196499863364	97.8261555530799	55.3204526564851	111.912497614293	93.0590122368477	64.9269706045648
16043	0	0	0	1.88088231284526	0	0
16044	0	0	0	0	0	0
16045	0	0	0	0	0	0
16046	0	0	0	0	0	0
16047	0	0	0	0	0	0
16048	0	0	0	0	0	0
16049	0	0	0	0	0	0
16050	0	0	0	0	0	0
16051	0	0	0	0	0	0
16052	0	0	0	0	0	0
16053	0	0	0	0	0	0
16054	0	0	0	0	0	0
16055	16.35861222259	18.5354821047941	21.5656001881213	17.86838197203	21.6197705196717	28.2291176541586
16056	28.6275713895325	45.3089562561633	26.2537741420607	15.9874996591847	21.6197705196717	22.5832941233269
16057	0	0	0	0	0	0
16058	0	0	0	0	0	0
16059	0	1.02974900582189	0.937634790787883	0	0	0
16060	0	0	0	0	0	0
16061	0	0	0	0	0	0
16062	0	0	0	0	0	0
16063	0	0	0	0	0	0
16064	0	0	0	1.88088231284526	0	0.940970588471954
16065	0	0	0	0	0	0
16066	0	0	0	0	0	0
16067	18.4034387504138	13.3867370756846	16.8774262341819	28.2132346926789	18.7998004518884	8.46873529624758
16068	75.6585815294788	65.9039363726012	55.3204526564851	74.2948513573877	82.7191219883091	38.5797941273501
16069	0	0	0	0	0	0
16070	0	0	0	0	0	0
16071	0	0	0	0	0	0
16072	0	0	0	0	0	0
16073	331.261897507448	307.894952740746	292.54205472582	428.841167328719	322.416577749887	301.110588311025
16074	181.989560976314	167.849087948969	167.836627551031	180.564702033145	179.538094315535	159.965000040232
16075	118.599938613778	92.6774105239704	87.2000355432731	88.4014687037272	104.338892507981	79.9825000201161
16076	36.8068775008275	19.565231110616	15.0021566526061	23.5110289105657	12.2198702937275	20.701352946383
16077	0	0	0	0	0	0
16078	35.7844642369157	39.130462221232	30.9419480960001	29.1536758491015	33.8396408133992	34.8159117734623
16079	22.4930918060613	13.3867370756846	13.1268870710304	21.6301465977205	19.7397904744829	6.58679411930368
16080	0	0	0	0	3.75996009037769	0.940970588471954
16081	9.20171937520688	9.26774105239704	7.50107832630307	17.86838197203	14.0998503389163	9.40970588471954
16082	8.179306111295	2.05949801164379	3.75053916315153	2.82132346926789	5.63994013556653	3.76388235388781
16083	351.710162785685	363.501399055128	277.539898073213	428.841167328719	290.456916981676	265.353705949091
16084	0	0	0	0	0	0
16085	95.0844335438045	60.7551913434917	76.8860528446064	90.2823510165724	81.7791319657147	52.6943529544294
16086	6.13447958347126	7.20824304075325	0	1.88088231284526	6.57993015816095	3.76388235388781
16087	2322.92293560778	2345.76823526227	3127.94966206838	1968.34334039256	2402.61449775134	2562.26291240913
16088	54.1879029873294	40.1602112270538	44.0688351670305	39.4985285697504	31.0196707456159	40.461735304294
16089	0	0	0	0	0	0
16090	294.45502000662	359.382403031841	213.780732299637	348.903669032796	297.976837162432	255.003029475899
16091	4.0896530556475	0	0	0	0	0
16092	0	0	0	0	0	0
16093	0	0	0	0	0	0
16094	0	0	0	0	0	0
16095	0	0	0	0	0	0
16096	147.22751000331	162.700342919859	168.774262341819	162.696320061115	139.118523343974	173.138588278839
16097	597.089346124535	670.366602790053	452.877603950548	719.437484663312	494.434751884666	547.644882490677
16098	283.20847410359	282.151227595199	255.036663094304	273.668376518985	242.517425829361	282.291176541586
16099	0	2.05949801164379	0	0	0	0
16100	0	0	0	0	0	0
16101	0	0	0	0	0	0
16102	100.196499863364	136.956617774312	66.5720701459397	80.8779394523462	68.6192716493928	74.3366764892843
16103	4.0896530556475	14.4164860815065	1.87526958157577	13.1661761899168	6.57993015816095	2.82291176541586
16104	0	0	0	0	0	0
16105	0	0	0	0	0	0
16106	2.04482652782375	0	0	0	0	0
16107	0	0	0	0	0	0
16108	0	0	0	0	0	0
16109	0	0	0	0	0	0
16110	0	0	1.87526958157577	0	0.939990022594422	0.940970588471954
16111	191.191280351521	198.741558123625	150.959201316849	246.395582982729	225.597605422661	182.548294163559
16112	4.0896530556475	0	3.75053916315153	6.58308809495841	2.81997006778326	0
16113	209.594719101935	152.40285286164	102.202192195879	213.480142507937	170.13819408959	155.260147097872
16114	0	0	0	0	0	0
16115	0	0	0	0	0	0
16116	0	0	0	0	0	0
16117	0	0	0	0	0	0
16118	212.66195889367	230.663777304104	170.649531923395	249.216906451997	206.797804970773	168.43373533648
16119	19.4258520143256	43.2494582445195	38.4430264223032	34.7963227876373	28.1997006778326	17.8784411809671
16120	0	2.05949801164379	2.81290437236365	0	1.87998004518884	1.88194117694391
16121	0	0	0	0	0	0
16122	0	0	0	0	0	0
16123	281.163647575766	303.775956717459	95.6387486603641	315.988228558004	309.256717433565	151.496264743985
16124	3.06723979173563	0	0.937634790787883	3.76176462569052	1.87998004518884	0
16125	0	0	0	0	0	0
16126	0	0	0	0	0	0
16127	1.02241326391188	0	0	0	0	0
16128	1038.77187613447	1018.42176675785	986.391799908853	1169.90879858975	1097.90834639028	1151.74800028967
16129	41.9189438203869	57.665944326026	64.6968005643639	63.9499986367388	80.8391419431203	62.1040588391489
16130	0	0	0	0	0	0
16131	0	0	0	1.88088231284526	0	0
16132	0	0	0	0	0	0
16133	0	0	0	0	0	0.940970588471954
16134	0	0	0	0	0	0
16135	0	0	0	0	0	0
16136	69.5241019460075	30.8924701746568	48.7570091209699	33.8558816312147	38.5395909263713	61.163088250677
16137	1.02241326391188	0	0	0	0	0.940970588471954
16138	0	0	0	0	0	0
16139	376.24808111957	438.673076480127	350.675411754668	480.565430931964	413.595609941545	358.509794207814
16140	144.160270211574	234.782773327392	223.157080207516	220.063230602895	185.178034451101	200.426735344526
16141	25.5603315977969	33.9817171921225	9.37634790787883	26.3323523798336	17.859810429294	29.1700882426306
16142	0	0	0	0	0	0
16143	4.0896530556475	2.05949801164379	0	0	0	1.88194117694391
16144	11.2465459030306	24.7139761397254	25.3161393512728	33.8558816312147	29.1396907004271	19.760382357911
16145	0	0	0	0	0	0
16146	0	1.02974900582189	0	0.94044115642263	0	0
16147	1139.99078926174	1089.47444815956	825.118615893337	1174.61100437186	1016.12921442457	797.943059024217
16148	0	7.20824304075325	0.937634790787883	0	4.69995011297211	3.76388235388781
16149	0	0	0	0	0	0
16150	146.205096739398	127.688876721915	77.8236876353943	154.232349653311	140.998503389163	109.152588262747
16151	0	0	0	0	0	0
16152	0	0	0	0	0	1.88194117694391
16153	0	0	0	0	0	0
16154	5.11206631955938	13.3867370756846	15.0021566526061	12.2257350334942	6.57993015816095	7.52776470777563
16155	0	0	0	0	0	0
16156	0	0	0	0	0	0
16157	77.7034080573026	76.2014264308201	63.7591657735761	91.2227921729951	49.8194711975043	52.6943529544294
16158	3.06723979173563	1.02974900582189	1.87526958157577	6.58308809495841	9.39990022594422	4.70485294235977
16159	2.04482652782375	2.05949801164379	0.937634790787883	2.82132346926789	0	3.76388235388781
16160	277.073994520118	282.151227595199	276.602263282426	314.107346245158	250.977336032711	296.405735368665
16161	0	0	0	0	1.87998004518884	0
16162	264.805035353176	258.467000461295	292.54205472582	269.906611893295	221.837645332283	268.176617714507
16163	0	0	0	0	0	0
16164	0	0	0	0	0	0
16165	6310.3346648641	6220.71374417006	8452.77763895277	6510.67412591387	6127.79495729303	6669.59953108921
16166	0	0	0	0	0	0
16167	27.6051581256206	31.9222191804787	47.819374330182	30.0941170055242	39.4795809489657	40.461735304294
16168	0	0	0	0	0	0
16169	0	0	0	0	0	0
16170	0	0	0	0	0	1.88194117694391
16171	8445.13355991209	8369.79991932035	11273.1830896427	8629.48805133405	8171.33326641331	9001.32464932271
16172	56.2327295151532	35.0114661979444	51.5699134933336	40.4389697261731	51.6994512426932	38.5797941273501
16173	0	0	0	0	0	0
16174	0	0	0	0	0	0
16175	0	0	0	0	0	0
16176	0	0	0	0	0	0
16177	0	0	0	0	0	0
16178	0	0	0	0	0	0
16179	0	0	0	0	0	0
16180	0	0	0	0	0	0
16181	0	0	0	0	0	0
16182	0	0	0	0	0	0
16183	0	0	0	0	0	0
16184	0	2.05949801164379	0	0	0	1.88194117694391
16185	686.039300084869	672.426100801696	692.912110392246	860.503658126706	707.812487013599	653.974558988008
16186	0	0	0	0	0	0
16187	30.6723979173563	32.9519681863006	32.8172176775759	46.0816166647089	38.5395909263713	21.6423235348549
16188	0	0	0	0	1.87998004518884	0
16189	0	0	0	0	0	0
16190	0	0	0	0	0	0
16191	0	0	0	0	0	0
16192	0	0	0	0	0	0
16193	0	0	0	0	0	0
16194	0	0	0	0	0	0
16195	0	0	0	0	0	0
16196	0	0	0	0	0	1.88194117694391
16197	0	0	0	0	0	0
16198	0	0	0	0	0	0
16199	0	0	0	0	0	0
16200	0	0	0	0	0	0
16201	0	0	0	0	0	0
16202	0	0	0	0	0	0
16203	0	0	0	0	0	0
16204	0	0	0	0	0	0
16205	0	0	0	0	0	0
16206	0	0	0	0	0	0
16207	0	0	0	0	0	0
16208	0	0	0	0	0	0
16209	0	0	0	0	0	0
16210	0	0	0	0	0	0
16211	0	0	0	3.76176462569052	0	0
16212	3.06723979173563	0	0	0	1.87998004518884	0
16213	6.13447958347126	1.02974900582189	0	0	1.87998004518884	5.64582353083172
16214	4.0896530556475	0	0	0	0	0
16215	0	0	0	0	0	0
16216	0	0	0	0	0	0
16217	8.179306111295	8.23799204657515	13.1268870710304	14.1066173463394	16.9198204066996	23.5242647117988
16218	0	0	0	0	0	0
16219	0	0	0	0	0	0
16220	0	0	0	0	0	0
16221	0	0	0	0	0	0
16222	0	0	0	0	0	0
16223	3103.02425597254	3056.29504927938	4524.08786555154	2857.06023321195	2924.30896029125	3524.87582441594
16224	3.06723979173563	4.11899602328757	0.937634790787883	0.94044115642263	0.939990022594422	0.940970588471954
16225	0	0	0	0	0	0
16226	0	0	0	0	0	0
16227	0	0	0	0	0	0
16228	7.15689284738313	5.14874502910947	3.75053916315153	3.76176462569052	1.87998004518884	0.940970588471954
16229	0	0	0	0	0	0
16230	0	0	0	0	0	0
16231	0	0	0	0	0	0
16232	0	0	0	0	0	0
16233	263.782622089264	273.913235548624	210.967827927274	365.831609848403	289.516926959082	210.777411817718
16234	0	0	0	0	0	0
16235	0	0	0	0	0	0
16236	286.275713895325	285.240474612664	334.735620311274	331.035287060766	271.657116529788	324.634853022824
16237	61.3447958347125	51.4874502910947	82.5118615893337	62.0691163238936	49.8194711975043	80.923470608588
16238	0	0	0	0	0	0
16239	0	0	0	0	0	0
16240	0	0	0	0	0	0
16241	204.482652782375	215.217542216776	196.903306065455	199.373525161597	180.478084338129	197.60382357911
16242	34.7620509730038	32.9519681863006	29.0666785144244	40.4389697261731	31.9596607682103	31.0520294195745
16243	0	0	0	0	0	0
16244	0	0	0	0	0	0
16245	0	0	0	0	0	0
16246	0	0	0	0	0	0
16247	0	0	0	0	0	0
16248	0	0	0	0	0	0
16249	35.7844642369157	56.6361953202041	31.879582886788	40.4389697261731	48.8794811749099	67.7498823699807
16250	0	0	0	0	0	0
16251	0	1.02974900582189	0	1.88088231284526	0	0
16252	0	0	0	0	0	0
16253	0	0	0	0	0	0
16254	0	0	0	0	0	0
16255	0	2.05949801164379	0.937634790787883	1.88088231284526	0	0
16256	0	0	0	0	0	0
16257	0	0	0	0	0	0
16258	0	0	0	0	0	0
16259	0	0	0	0	0	0
16260	0	0	0	0	0	0
16261	0	0	0	0	0	0
16262	2.04482652782375	0	0	0	0	0
16263	0	0	0	0	0	0
16264	206.527479310199	181.235825024653	235.346332487759	243.574259513461	230.297555535633	181.607323575087
16265	0	0	0	1.88088231284526	0	9.40970588471954
16266	140.070617155927	140.045864791778	118.141983639273	125.07867380421	120.318722892086	127.031029443714
16267	64.4120356264482	53.5469483027385	37.5053916315153	68.652204418852	59.2193714234486	49.8714411890135
16268	132.913724308544	167.849087948969	83.4494963801216	149.530143871198	111.858812688736	102.565794143443
16269	55.2103162512413	65.9039363726012	90.0129399156368	84.6397040780367	59.2193714234486	77.1595882547002
16270	0	0	0	0	0	0
16271	2.04482652782375	0	5.6258087447273	1.88088231284526	0.939990022594422	0
16272	0	0	0	0	0	0
16273	0	0	0	0	0	0
16274	0	0	0	0	0	0
16275	0	0	0	0	0	0
16276	0	0	0	0	0	0
16277	0	0	0	0	0	0
16278	0	0	0	0	0	0
16279	0	0	0	0	0	0
16280	244.356770074938	310.984199758212	174.400071086546	307.5242581502	214.317725151528	176.902470632727
16281	14.3137856947663	22.6544781280817	29.0666785144244	23.5110289105657	12.2198702937275	23.5242647117988
16282	0	0	0	0	0	0
16283	0	0	0	0	0	0
16284	0	0	0	0	0	0
16285	0	0	0	0	0	0
16286	0	0	0	0	0	0
16287	0	0	0	0	0	0
16288	0	0	0	0	0	0
16289	0	0	0	0	0	0
16290	0	0	0	0	0	0
16291	0	0	0	0	0	0
16292	0	0	0	0	0	0
16293	0	0	0	0	0	0
16294	0	0	0	0	0	0
16295	0	0	0	0	0	0
16296	4.0896530556475	2.05949801164379	0	3.76176462569052	4.69995011297211	1.88194117694391
16297	6.13447958347126	2.05949801164379	3.75053916315153	12.2257350334942	7.51992018075537	12.2326176501354
16298	0	0	0	0	0	0
16299	221.863678268877	208.009299176022	164.08608838788	255.799994546955	185.178034451101	183.489264752031
16300	8.179306111295	6.17849403493136	9.37634790787883	7.52352925138104	15.9798303841052	15.9965000040232
16301	367.046361744363	332.608928880472	389.118438176972	405.330138418153	367.536098834419	326.516794199768
16302	0	3.08924701746568	0	0	0	0
16303	0	0	0	0	0	0
16304	0	2.05949801164379	0	1.88088231284526	0	0
16305	10.2241326391188	6.17849403493136	11.2516174894546	7.52352925138104	3.75996009037769	6.58679411930368
16306	0	2.05949801164379	0	0	0.939990022594422	0
16307	0	0	3.75053916315153	0	0	0
16308	0	0	0	0	0	0
16309	0	0	0	0	0	0
16310	2.04482652782375	0	0.937634790787883	0	0	0
16311	75.6585815294788	61.7849403493136	27.1914089328486	94.9845567986856	54.5194213104764	42.3436764812379
16312	3.06723979173563	7.20824304075325	1.87526958157577	5.64264693853578	13.1598603163219	7.52776470777563
16313	0	0	0	0	0	0
16314	0	0	0	0	0	0
16315	0	0	0	0	0	0
16316	0	0	0	0	0	0
16317	0	0	0	0	0	0
16318	0	0	0	0	0	0
16319	65.43444889036	83.4096694715734	51.5699134933336	101.567644893644	122.198702937275	72.4547353123404
16320	0	0	0	0	0	0
16321	32.71722444518	43.2494582445195	39.3806612130911	29.1536758491015	62.9793315138262	38.5797941273501
16322	4.0896530556475	0	5.6258087447273	7.52352925138104	11.2798802711331	0
16323	25.5603315977969	29.8627211688349	23.4408697696971	27.2727935362563	21.6197705196717	20.701352946383
16324	70.5465152099194	80.3204224541077	65.6344353551518	63.9499986367388	61.0993514686374	41.402705892766
16325	265.827448617088	275.972733560267	174.400071086546	357.367639440599	224.657615400067	228.655852998685
16326	5160.11974296324	4851.14756642694	2626.31504899686	5472.42708922328	4622.87093111937	3230.35203022422
16327	60.3223825708007	58.6956933318479	61.8838961920003	85.5801452344593	49.8194711975043	57.3992058967892
16328	13.2913724308544	4.11899602328757	6.56344353551518	7.52352925138104	9.39990022594422	9.40970588471954
16329	7.15689284738313	2.05949801164379	1.87526958157577	2.82132346926789	7.51992018075537	3.76388235388781
16330	0	0	0	0	0	1.88194117694391
16331	0	0	0	0	0	0
16332	0	2.05949801164379	0	1.88088231284526	0	0
16333	0	0	0	0	0	0
16334	73.613755001655	74.1419284191763	71.2602440998791	107.21029183218	93.9990022594422	80.923470608588
16335	0	0	0	0	0	0
16336	0	0	0	0	0	0
16337	0	0	0	0	0	0
16338	0	0	0	0	0	0
16339	0	0	0	0	0	0
16340	0	0	0	0	0	0
16341	0	0	0	0	0	0
16342	0	0	0	0	0	0
16343	0	0	0	0	0	0
16344	442.704943273842	505.60676185855	371.303377152002	537.932341473744	544.25422308217	478.013058943752
16345	43.9637703482107	45.3089562561633	50.6322787025457	61.1286751674709	62.9793315138262	36.6978529504062
16346	157.451642642429	132.837621751024	116.266714057698	178.6838197203	167.318224021807	122.326176501354
16347	6.13447958347126	13.3867370756846	4.68817395393942	7.52352925138104	14.0998503389163	6.58679411930368
16348	0	0	0	0	0	0
16349	49.07583666777	39.130462221232	30.9419480960001	26.3323523798336	28.1997006778326	34.8159117734623
16350	0	4.11899602328757	4.68817395393942	3.76176462569052	3.75996009037769	3.76388235388781
16351	225.953331324525	236.842271339036	165.023723178667	303.762493524509	218.077685241906	146.791411801625
16352	0	0	0	0	0	0
16353	0	0	0	0	0	0
16354	0	0	0	0	0	1.88194117694391
16355	10.2241326391188	5.14874502910947	5.6258087447273	9.4044115642263	7.51992018075537	2.82291176541586
16356	0	0	0	0	0	0
16357	103.263739655099	110.183143622943	57.1957222380609	126.959556117055	91.1790321916589	39.5207647158221
16358	2.04482652782375	0	0	0	0	1.88194117694391
16359	2.04482652782375	1.02974900582189	0	0	0	0
16360	0	0	0	0	0.939990022594422	0
16361	0	0	0	0	0	0
16362	0	0	0	0	0	0
16363	0	0	0	0	0	0
16364	0	1.02974900582189	1.87526958157577	0	0	0
16365	0	0	0	0	0	0
16366	0	0	0	0	0	0
16367	0	0	0	0	0	0
16368	0	0	0	0	0	0
16369	0	0	0	0	0	0
16370	0	0	0	0	0	0
16371	12.2689591669425	8.23799204657515	20.6279653973334	9.4044115642263	9.39990022594422	16.9374705924952
16372	0	0	0	0	0	0
16373	6.13447958347126	5.14874502910947	13.1268870710304	3.76176462569052	8.4599102033498	9.40970588471954
16374	0	0	0	0	0	0
16375	0	0	0	0	0	0
16376	0	0	0	0	0	0
16377	11.2465459030306	16.4759840931503	15.0021566526061	8.46397040780367	20.6797804970773	13.1735882386074
16378	0	0	0	0	0	0
16379	323.082591396153	286.270223618486	254.099028303516	295.298523116706	239.697455761577	329.339705965184
16380	5.11206631955938	18.5354821047941	14.0645218618182	11.2852938770716	4.69995011297211	5.64582353083172
16381	206.527479310199	170.938334966434	157.522644852364	173.981613938186	140.058513366569	201.367705932998
16382	0	0	0	0	0	0
16383	83.8378876407738	113.272390640408	63.7591657735761	128.8404384299	85.5390920560924	65.8679411930368
16384	1.02241326391188	0	0	0	0	0
16385	2.04482652782375	14.4164860815065	6.56344353551518	0	1.87998004518884	3.76388235388781
16386	0	0	0	0	0	0
16387	0	0	0	0	0	0
16388	0	0	0	0	0	0
16389	0	2.05949801164379	0	0	0	0
16390	0	0	0	0	0	0.940970588471954
16391	0	0	0	0	0	0
16392	0	0	0	0	0	0
16393	0	0	0	0	0	0
16394	0	0	0	0	0	0
16395	0	0	0	0	0	0
16396	0	0	0	0	0	0
16397	0	0	0	0	0	0
16398	0	0	0	0	0	0
16399	0	0	0	0	0	0
16400	0	0	0	0	0	0
16401	0	0	0	0	0	0
16402	0	0	0	0	0	0
16403	0	0	0	0	0	0
16404	0	0	0	0	0	0
16405	0	0	0	0	0	0
16406	0	0	0	0	0	0
16407	0	0	0	0	0.939990022594422	0.940970588471954
16408	0	0	0	0	0	0
16409	0	0	0	1.88088231284526	2.81997006778326	5.64582353083172
16410	0	0	0	0	0	0
16411	0	0	0	0	0	0
16412	2.04482652782375	0	0	0	0	3.76388235388781
16413	348.64292299395	309.95445075239	506.322787025457	376.176462569052	342.156368224369	485.540823651528
16414	0	0	0	0	0	0
16415	0	0	0	0	0	0
16416	150.294749795046	184.325072042119	120.954888011637	188.088231284526	183.298054405912	136.440735328433
16417	0	0	0	0	0	0
16418	0	0	0	0	0	0
16419	0	0	0	0	0	0
16420	0	0	0	0	0	0
16421	0	0	0	0	0	0
16422	0	0	0	0	0	0
16423	10.2241326391188	2.05949801164379	5.6258087447273	11.2852938770716	9.39990022594422	7.52776470777563
16424	0	0	0	0	0	0
16425	0	0	0	0	0	0
16426	0	0	0	0	0	0
16427	0	0	0	0	0	0
16428	0	0	0	0	0	0
16429	0	0	0	0	0	0
16430	397.71875966172	425.286339404442	327.234541984971	411.913226513112	393.855819467063	327.45776478824
16431	0	0	0	0	0	0
16432	25.5603315977969	24.7139761397254	15.939791443394	50.783822446822	19.7397904744829	12.2326176501354
16433	87.9275406964213	98.8559045589018	53.4451830749093	140.125732306972	109.978832643547	58.3401764852611
16434	0	0	0	0	0	0
16435	271.961928200559	307.894952740746	379.742090269093	338.558816312147	316.77663761432	295.464764780193
16436	0	0	0	0	0	0
16437	2.04482652782375	0	0	0	0	0
16438	0	0	0	0	0	0
16439	171.765428337195	205.949801164379	124.705427174788	223.824995228586	164.498253954024	172.197617690368
16440	0	0	0	1.88088231284526	0	0
16441	0	0	0	0	1.87998004518884	1.88194117694391
16442	0	0	0	0	0	0
16443	0	0	0	0	0	0
16444	8.179306111295	9.26774105239704	6.56344353551518	18.8088231284526	4.69995011297211	10.3506764731915
16445	0	0	0	0	0	0
16446	0	0	0	0	0	0
16447	0	0	0	0	0	0
16448	0	0	0	0	0	0
16449	0	0	0	0	0	0
16450	0	0	0	0	0	0
16451	0	0	0	0	0	0
16452	0	0	0	0	0	0
16453	0	0	0	0	0	0
16454	0	0	0	0	0	0
16455	1.02241326391188	1.02974900582189	0	0	0	3.76388235388781
16456	122.689591669425	112.242641634586	106.890366149819	99.6867625807987	113.738792733925	102.565794143443
16457	0	0	0	0	0	0
16458	2.04482652782375	0	0	0	0	0
16459	0	0	0	0	0	0
16460	0	0	0	0	0	0
16461	321.037764868329	358.352654026019	284.103341608729	328.213963591498	368.476088857013	346.277176557679
16462	0	2.05949801164379	1.87526958157577	1.88088231284526	2.81997006778326	2.82291176541586
16463	44.9861836121225	37.0709642095882	45.0064699578184	59.2477928546257	51.6994512426932	45.1665882466538
16464	19.4258520143256	17.5057330989722	21.5656001881213	34.7963227876373	22.5597605422661	12.2326176501354
16465	0	0	0	0	0	0
16466	0	0	0	0	0	0
16467	1.02241326391188	0	0	0	0	0
16468	0	0	0	0	0	0
16469	0	0	0	0	0	0
16470	0	0	0	0	0	0
16471	0	2.05949801164379	5.6258087447273	1.88088231284526	1.87998004518884	0
16472	192.213693615433	278.032231571911	154.709740480001	352.665433658486	240.637445784172	180.666352986615
16473	0	0	0	0	0	0
16474	0	0	0	0	0	0
